id,date,value
上海市,2020-02-07,269
江苏省,2020-02-07,408
浙江省,2020-02-07,1006
安徽省,2020-02-07,665
福建省,2020-02-07,224
江西省,2020-02-07,661
山东省,2020-02-07,379
河南省,2020-02-07,914
湖北省,2020-02-07,22112
湖南省,2020-02-07,772
广东省,2020-02-07,1018
广西壮族自治区,2020-02-07,172
海南省,2020-02-07,111
重庆市,2020-02-07,411
四川省,2020-02-07,344
贵州省,2020-02-07,77
云南省,2020-02-07,135
西藏自治区,2020-02-07,1
陕西省,2020-02-07,184
甘肃省,2020-02-07,70
青海省,2020-02-07,18
宁夏回族自治区,2020-02-07,43
新疆维吾尔自治区,2020-02-07,39
台湾省,2020-02-07,16
香港特别行政区,2020-02-07,24
澳门特别行政区,2020-02-07,10
北京市,2020-02-08,315
天津市,2020-02-08,81
河北省,2020-02-08,195
山西省,2020-02-08,104
内蒙古自治区,2020-02-08,50
辽宁省,2020-02-08,99
吉林省,2020-02-08,69
黑龙江省,2020-02-08,282
上海市,2020-02-08,281
江苏省,2020-02-08,439
浙江省,2020-02-08,1048
安徽省,2020-02-08,733
福建省,2020-02-08,239
江西省,2020-02-08,698
山东省,2020-02-08,407
河南省,2020-02-08,981
湖北省,2020-02-08,24953
湖南省,2020-02-08,803
广东省,2020-02-08,1075
广西壮族自治区,2020-02-08,183
海南省,2020-02-08,123
重庆市,2020-02-08,426
四川省,2020-02-08,363
贵州省,2020-02-08,89
云南省,2020-02-08,138
西藏自治区,2020-02-08,1
陕西省,2020-02-08,195
甘肃省,2020-02-08,71
青海省,2020-02-08,18
宁夏回族自治区,2020-02-08,45
新疆维吾尔自治区,2020-02-08,42
台湾省,2020-02-08,16
香港特别行政区,2020-02-08,26
澳门特别行政区,2020-02-08,10
北京市,2020-02-09,326
天津市,2020-02-09,88
河北省,2020-02-09,206
山西省,2020-02-09,115
内蒙古自治区,2020-02-09,54
辽宁省,2020-02-09,105
吉林省,2020-02-09,78
黑龙江省,2020-02-09,307
上海市,2020-02-09,292
江苏省,2020-02-09,468
浙江省,2020-02-09,1075
安徽省,2020-02-09,779
福建省,2020-02-09,250
江西省,2020-02-09,740
山东省,2020-02-09,435
河南省,2020-02-09,1033
湖北省,2020-02-09,27100
湖南省,2020-02-09,838
广东省,2020-02-09,1120
广西壮族自治区,2020-02-09,195
海南省,2020-02-09,128
重庆市,2020-02-09,446
四川省,2020-02-09,386
贵州省,2020-02-09,96
云南省,2020-02-09,140
西藏自治区,2020-02-09,1
陕西省,2020-02-09,208
甘肃省,2020-02-09,81
青海省,2020-02-09,18
宁夏回族自治区,2020-02-09,45
新疆维吾尔自治区,2020-02-09,45
台湾省,2020-02-09,17
香港特别行政区,2020-02-09,26
澳门特别行政区,2020-02-09,10
北京市,2020-02-10,337
天津市,2020-02-10,91
河北省,2020-02-10,218
山西省,2020-02-10,119
内蒙古自治区,2020-02-10,58
辽宁省,2020-02-10,107
吉林省,2020-02-10,80
黑龙江省,2020-02-10,331
上海市,2020-02-10,295
江苏省,2020-02-10,492
浙江省,2020-02-10,1104
安徽省,2020-02-10,830
福建省,2020-02-10,261
江西省,2020-02-10,771
山东省,2020-02-10,459
河南省,2020-02-10,1073
湖北省,2020-02-10,29631
湖南省,2020-02-10,879
广东省,2020-02-10,1151
广西壮族自治区,2020-02-10,210
海南省,2020-02-10,136
重庆市,2020-02-10,468
四川省,2020-02-10,405
贵州省,2020-02-10,109
云南省,2020-02-10,141
西藏自治区,2020-02-10,1
陕西省,2020-02-10,213
甘肃省,2020-02-10,85
青海省,2020-02-10,18
宁夏回族自治区,2020-02-10,49
新疆维吾尔自治区,2020-02-10,49
台湾省,2020-02-10,18
香港特别行政区,2020-02-10,36
澳门特别行政区,2020-02-10,10
北京市,2020-02-11,342
天津市,2020-02-11,96
河北省,2020-02-11,239
山西省,2020-02-11,122
内蒙古自治区,2020-02-11,58
辽宁省,2020-02-11,108
吉林省,2020-02-11,81
黑龙江省,2020-02-11,360
上海市,2020-02-11,302
江苏省,2020-02-11,515
浙江省,2020-02-11,1117
安徽省,2020-02-11,860
福建省,2020-02-11,267
江西省,2020-02-11,804
山东省,2020-02-11,486
河南省,2020-02-11,1105
湖北省,2020-02-11,31728
湖南省,2020-02-11,912
广东省,2020-02-11,1177
广西壮族自治区,2020-02-11,215
海南省,2020-02-11,142
重庆市,2020-02-11,486
四川省,2020-02-11,417
贵州省,2020-02-11,118
云南省,2020-02-11,149
西藏自治区,2020-02-11,1
陕西省,2020-02-11,219
甘肃省,2020-02-11,86
青海省,2020-02-11,18
宁夏回族自治区,2020-02-11,53
新疆维吾尔自治区,2020-02-11,55
台湾省,2020-02-11,18
香港特别行政区,2020-02-11,42
澳门特别行政区,2020-02-11,10
北京市,2020-02-12,352
天津市,2020-02-12,106
河北省,2020-02-12,251
山西省,2020-02-12,124
内蒙古自治区,2020-02-12,60
辽宁省,2020-02-12,111
吉林省,2020-02-12,83
黑龙江省,2020-02-12,378
上海市,2020-02-12,306
江苏省,2020-02-12,543
浙江省,2020-02-12,1131
安徽省,2020-02-12,889
福建省,2020-02-12,272
江西省,2020-02-12,844
山东省,2020-02-12,497
河南省,2020-02-12,1135
湖北省,2020-02-12,33366
湖南省,2020-02-12,946
广东省,2020-02-12,1219
广西壮族自治区,2020-02-12,222
海南省,2020-02-12,145
重庆市,2020-02-12,505
四川省,2020-02-12,436
贵州省,2020-02-12,131
云南省,2020-02-12,154
西藏自治区,2020-02-12,1
陕西省,2020-02-12,225
甘肃省,2020-02-12,86
青海省,2020-02-12,18
宁夏回族自治区,2020-02-12,58
新疆维吾尔自治区,2020-02-12,59
台湾省,2020-02-12,18
香港特别行政区,2020-02-12,49
澳门特别行政区,2020-02-12,10
北京市,2020-02-13,366
天津市,2020-02-13,112
河北省,2020-02-13,265
山西省,2020-02-13,126
内蒙古自治区,2020-02-13,61
辽宁省,2020-02-13,116
吉林省,2020-02-13,84
黑龙江省,2020-02-13,395
上海市,2020-02-13,313
江苏省,2020-02-13,570
浙江省,2020-02-13,1145
安徽省,2020-02-13,910
福建省,2020-02-13,279
江西省,2020-02-13,872
山东省,2020-02-13,506
河南省,2020-02-13,1169
湖北省,2020-02-13,48206
湖南省,2020-02-13,968
广东省,2020-02-13,1241
广西壮族自治区,2020-02-13,222
海南省,2020-02-13,157
重庆市,2020-02-13,518
四川省,2020-02-13,451
贵州省,2020-02-13,135
云南省,2020-02-13,155
西藏自治区,2020-02-13,1
陕西省,2020-02-13,229
甘肃省,2020-02-13,87
青海省,2020-02-13,18
宁夏回族自治区,2020-02-13,64
新疆维吾尔自治区,2020-02-13,63
台湾省,2020-02-13,18
香港特别行政区,2020-02-13,50
澳门特别行政区,2020-02-13,10
北京市,2020-02-14,372
天津市,2020-02-14,119
河北省,2020-02-14,283
山西省,2020-02-14,126
内蒙古自治区,2020-02-14,63
辽宁省,2020-02-14,117
吉林省,2020-02-14,86
黑龙江省,2020-02-14,418
上海市,2020-02-14,318
江苏省,2020-02-14,593
浙江省,2020-02-14,1155
安徽省,2020-02-14,934
福建省,2020-02-14,281
江西省,2020-02-14,900
山东省,2020-02-14,519
河南省,2020-02-14,1184
湖北省,2020-02-14,51986
湖南省,2020-02-14,988
广东省,2020-02-14,1261
广西壮族自治区,2020-02-14,226
海南省,2020-02-14,157
重庆市,2020-02-14,529
四川省,2020-02-14,463
贵州省,2020-02-14,140
云南省,2020-02-14,162
西藏自治区,2020-02-14,1
陕西省,2020-02-14,230
甘肃省,2020-02-14,90
青海省,2020-02-14,18
宁夏回族自治区,2020-02-14,67
新疆维吾尔自治区,2020-02-14,65
台湾省,2020-02-14,18
香港特别行政区,2020-02-14,53
澳门特别行政区,2020-02-14,10
北京市,2020-02-15,375
天津市,2020-02-15,120
河北省,2020-02-15,291
山西省,2020-02-15,127
内蒙古自治区,2020-02-15,68
辽宁省,2020-02-15,119
吉林省,2020-02-15,88
黑龙江省,2020-02-15,425
上海市,2020-02-15,326
江苏省,2020-02-15,604
浙江省,2020-02-15,1162
安徽省,2020-02-15,950
福建省,2020-02-15,285
江西省,2020-02-15,913
山东省,2020-02-15,530
河南省,2020-02-15,1212
湖北省,2020-02-15,54406
湖南省,2020-02-15,1001
广东省,2020-02-15,1294
广西壮族自治区,2020-02-15,235
海南省,2020-02-15,162
重庆市,2020-02-15,537
四川省,2020-02-15,470
贵州省,2020-02-15,143
云南省,2020-02-15,168
西藏自治区,2020-02-15,1
陕西省,2020-02-15,232
甘肃省,2020-02-15,90
青海省,2020-02-15,18
宁夏回族自治区,2020-02-15,70
新疆维吾尔自治区,2020-02-15,70
台湾省,2020-02-15,18
香港特别行政区,2020-02-15,56
澳门特别行政区,2020-02-15,10
北京市,2020-02-16,380
天津市,2020-02-16,122
河北省,2020-02-16,300
山西省,2020-02-16,128
内蒙古自治区,2020-02-16,70
辽宁省,2020-02-16,120
吉林省,2020-02-16,89
黑龙江省,2020-02-16,445
上海市,2020-02-16,328
江苏省,2020-02-16,617
浙江省,2020-02-16,1167
安徽省,2020-02-16,962
福建省,2020-02-16,287
江西省,2020-02-16,925
山东省,2020-02-16,537
河南省,2020-02-16,1231
湖北省,2020-02-16,56249
湖南省,2020-02-16,1004
广东省,2020-02-16,1316
广西壮族自治区,2020-02-16,237
海南省,2020-02-16,162
重庆市,2020-02-16,544
四川省,2020-02-16,481
贵州省,2020-02-16,144
云南省,2020-02-16,169
西藏自治区,2020-02-16,1
陕西省,2020-02-16,236
甘肃省,2020-02-16,90
青海省,2020-02-16,18
宁夏回族自治区,2020-02-16,70
新疆维吾尔自治区,2020-02-16,71
台湾省,2020-02-16,18
香港特别行政区,2020-02-16,56
澳门特别行政区,2020-02-16,10
北京市,2020-02-17,381
天津市,2020-02-17,124
河北省,2020-02-17,301
山西省,2020-02-17,129
内蒙古自治区,2020-02-17,72
辽宁省,2020-02-17,121
吉林省,2020-02-17,89
黑龙江省,2020-02-17,457
上海市,2020-02-17,331
江苏省,2020-02-17,626
浙江省,2020-02-17,1171
安徽省,2020-02-17,973
福建省,2020-02-17,290
江西省,2020-02-17,930
山东省,2020-02-17,541
河南省,2020-02-17,1246
湖北省,2020-02-17,58182
湖南省,2020-02-17,1006
广东省,2020-02-17,1322
广西壮族自治区,2020-02-17,238
海南省,2020-02-17,162
重庆市,2020-02-17,551
四川省,2020-02-17,495
贵州省,2020-02-17,146
云南省,2020-02-17,171
西藏自治区,2020-02-17,1
陕西省,2020-02-17,240
甘肃省,2020-02-17,91
青海省,2020-02-17,18
宁夏回族自治区,2020-02-17,70
新疆维吾尔自治区,2020-02-17,73
台湾省,2020-02-17,20
香港特别行政区,2020-02-17,57
澳门特别行政区,2020-02-17,10
北京市,2020-02-18,387
天津市,2020-02-18,125
河北省,2020-02-18,302
山西省,2020-02-18,130
内蒙古自治区,2020-02-18,73
辽宁省,2020-02-18,121
吉林省,2020-02-18,89
黑龙江省,2020-02-18,464
上海市,2020-02-18,333
江苏省,2020-02-18,629
浙江省,2020-02-18,1172
安徽省,2020-02-18,982
福建省,2020-02-18,292
江西省,2020-02-18,933
山东省,2020-02-18,543
河南省,2020-02-18,1257
湖北省,2020-02-18,59989
湖南省,2020-02-18,1007
广东省,2020-02-18,1328
广西壮族自治区,2020-02-18,242
海南省,2020-02-18,163
重庆市,2020-02-18,553
四川省,2020-02-18,508
贵州省,2020-02-18,146
云南省,2020-02-18,172
西藏自治区,2020-02-18,1
陕西省,2020-02-18,240
甘肃省,2020-02-18,91
青海省,2020-02-18,18
宁夏回族自治区,2020-02-18,70
新疆维吾尔自治区,2020-02-18,76
台湾省,2020-02-18,22
香港特别行政区,2020-02-18,60
澳门特别行政区,2020-02-18,10
北京市,2020-02-19,393
天津市,2020-02-19,128
河北省,2020-02-19,306
山西省,2020-02-19,131
内蒙古自治区,2020-02-19,75
辽宁省,2020-02-19,121
吉林省,2020-02-19,90
黑龙江省,2020-02-19,470
上海市,2020-02-19,333
江苏省,2020-02-19,631
浙江省,2020-02-19,1173
安徽省,2020-02-19,986
福建省,2020-02-19,293
江西省,2020-02-19,934
山东省,2020-02-19,544
河南省,2020-02-19,1262
湖北省,2020-02-19,61682
湖南省,2020-02-19,1008
广东省,2020-02-19,1331
广西壮族自治区,2020-02-19,244
海南省,2020-02-19,163
重庆市,2020-02-19,555
四川省,2020-02-19,514
贵州省,2020-02-19,146
云南省,2020-02-19,173
西藏自治区,2020-02-19,1
陕西省,2020-02-19,242
甘肃省,2020-02-19,91
青海省,2020-02-19,18
宁夏回族自治区,2020-02-19,71
新疆维吾尔自治区,2020-02-19,76
台湾省,2020-02-19,22
香港特别行政区,2020-02-19,62
澳门特别行政区,2020-02-19,10
北京市,2020-02-20,395
天津市,2020-02-20,130
河北省,2020-02-20,307
山西省,2020-02-20,131
内蒙古自治区,2020-02-20,75
辽宁省,2020-02-20,121
吉林省,2020-02-20,91
黑龙江省,2020-02-20,476
上海市,2020-02-20,333
江苏省,2020-02-20,631
浙江省,2020-02-20,1175
安徽省,2020-02-20,987
福建省,2020-02-20,293
江西省,2020-02-20,934
山东省,2020-02-20,546
河南省,2020-02-20,1265
湖北省,2020-02-20,62457
湖南省,2020-02-20,1010
广东省,2020-02-20,1332
广西壮族自治区,2020-02-20,245
海南省,2020-02-20,168
重庆市,2020-02-20,560
四川省,2020-02-20,520
贵州省,2020-02-20,146
云南省,2020-02-20,172
西藏自治区,2020-02-20,1
陕西省,2020-02-20,245
甘肃省,2020-02-20,91
青海省,2020-02-20,18
宁夏回族自治区,2020-02-20,71
新疆维吾尔自治区,2020-02-20,76
台湾省,2020-02-20,24
香港特别行政区,2020-02-20,65
澳门特别行政区,2020-02-20,10
北京市,2020-02-21,396
天津市,2020-02-21,131
河北省,2020-02-21,308
山西省,2020-02-21,132
内蒙古自治区,2020-02-21,75
辽宁省,2020-02-21,121
吉林省,2020-02-21,91
黑龙江省,2020-02-21,479
上海市,2020-02-21,334
江苏省,2020-02-21,631
浙江省,2020-02-21,1203
安徽省,2020-02-21,988
福建省,2020-02-21,293
江西省,2020-02-21,934
山东省,2020-02-21,748
河南省,2020-02-21,1267
湖北省,2020-02-21,63088
湖南省,2020-02-21,1011
广东省,2020-02-21,1333
广西壮族自治区,2020-02-21,246
海南省,2020-02-21,168
重庆市,2020-02-21,567
四川省,2020-02-21,525
贵州省,2020-02-21,146
云南省,2020-02-21,174
西藏自治区,2020-02-21,1
陕西省,2020-02-21,245
甘肃省,2020-02-21,91
青海省,2020-02-21,18
宁夏回族自治区,2020-02-21,71
新疆维吾尔自治区,2020-02-21,76
台湾省,2020-02-21,24
香港特别行政区,2020-02-21,68
澳门特别行政区,2020-02-21,10
北京市,2020-02-22,399
天津市,2020-02-22,133
河北省,2020-02-22,309
山西省,2020-02-22,132
内蒙古自治区,2020-02-22,75
辽宁省,2020-02-22,121
吉林省,2020-02-22,91
黑龙江省,2020-02-22,479
上海市,2020-02-22,334
江苏省,2020-02-22,631
浙江省,2020-02-22,1205
安徽省,2020-02-22,989
福建省,2020-02-22,293
江西省,2020-02-22,934
山东省,2020-02-22,750
河南省,2020-02-22,1270
湖北省,2020-02-22,63454
湖南省,2020-02-22,1013
广东省,2020-02-22,1339
广西壮族自治区,2020-02-22,249
海南省,2020-02-22,168
重庆市,2020-02-22,572
四川省,2020-02-22,526
贵州省,2020-02-22,146
云南省,2020-02-22,174
西藏自治区,2020-02-22,1
陕西省,2020-02-22,245
甘肃省,2020-02-22,91
青海省,2020-02-22,18
宁夏回族自治区,2020-02-22,71
新疆维吾尔自治区,2020-02-22,76
台湾省,2020-02-22,26
香港特别行政区,2020-02-22,68
澳门特别行政区,2020-02-22,10
北京市,2020-02-23,399
天津市,2020-02-23,135
河北省,2020-02-23,311
山西省,2020-02-23,132
内蒙古自治区,2020-02-23,75
辽宁省,2020-02-23,121
吉林省,2020-02-23,91
黑龙江省,2020-02-23,480
上海市,2020-02-23,335
江苏省,2020-02-23,631
浙江省,2020-02-23,1205
安徽省,2020-02-23,989
福建省,2020-02-23,293
江西省,2020-02-23,934
山东省,2020-02-23,754
河南省,2020-02-23,1271
湖北省,2020-02-23,64084
湖南省,2020-02-23,1016
广东省,2020-02-23,1342
广西壮族自治区,2020-02-23,249
海南省,2020-02-23,168
重庆市,2020-02-23,573
四川省,2020-02-23,526
贵州省,2020-02-23,146
云南省,2020-02-23,174
西藏自治区,2020-02-23,1
陕西省,2020-02-23,245
甘肃省,2020-02-23,91
青海省,2020-02-23,18
宁夏回族自治区,2020-02-23,71
新疆维吾尔自治区,2020-02-23,76
台湾省,2020-02-23,26
香港特别行政区,2020-02-23,69
澳门特别行政区,2020-02-23,10
北京市,2020-02-24,399
天津市,2020-02-24,135
河北省,2020-02-24,311
山西省,2020-02-24,132
内蒙古自治区,2020-02-24,75
辽宁省,2020-02-24,121
吉林省,2020-02-24,93
黑龙江省,2020-02-24,480
上海市,2020-02-24,335
江苏省,2020-02-24,631
浙江省,2020-02-24,1205
安徽省,2020-02-24,989
福建省,2020-02-24,293
江西省,2020-02-24,934
山东省,2020-02-24,755
河南省,2020-02-24,1271
湖北省,2020-02-24,64287
湖南省,2020-02-24,1016
广东省,2020-02-24,1345
广西壮族自治区,2020-02-24,251
海南省,2020-02-24,168
重庆市,2020-02-24,575
四川省,2020-02-24,527
贵州省,2020-02-24,146
云南省,2020-02-24,174
西藏自治区,2020-02-24,1
陕西省,2020-02-24,245
甘肃省,2020-02-24,91
青海省,2020-02-24,18
宁夏回族自治区,2020-02-24,71
新疆维吾尔自治区,2020-02-24,76
台湾省,2020-02-24,28
香港特别行政区,2020-02-24,74
澳门特别行政区,2020-02-24,10
北京市,2020-02-25,400
天津市,2020-02-25,135
河北省,2020-02-25,311
山西省,2020-02-25,133
内蒙古自治区,2020-02-25,75
辽宁省,2020-02-25,121
吉林省,2020-02-25,93
黑龙江省,2020-02-25,480
上海市,2020-02-25,335
江苏省,2020-02-25,631
浙江省,2020-02-25,1205
安徽省,2020-02-25,989
福建省,2020-02-25,294
江西省,2020-02-25,934
山东省,2020-02-25,755
河南省,2020-02-25,1271
湖北省,2020-02-25,64786
湖南省,2020-02-25,1016
广东省,2020-02-25,1347
广西壮族自治区,2020-02-25,252
海南省,2020-02-25,168
重庆市,2020-02-25,576
四川省,2020-02-25,529
贵州省,2020-02-25,146
云南省,2020-02-25,174
西藏自治区,2020-02-25,1
陕西省,2020-02-25,245
甘肃省,2020-02-25,91
青海省,2020-02-25,18
宁夏回族自治区,2020-02-25,71
新疆维吾尔自治区,2020-02-25,76
台湾省,2020-02-25,30
香港特别行政区,2020-02-25,81
澳门特别行政区,2020-02-25,10
北京市,2020-02-26,400
天津市,2020-02-26,135
河北省,2020-02-26,312
山西省,2020-02-26,133
内蒙古自治区,2020-02-26,75
辽宁省,2020-02-26,121
吉林省,2020-02-26,93
黑龙江省,2020-02-26,480
上海市,2020-02-26,336
江苏省,2020-02-26,631
浙江省,2020-02-26,1205
安徽省,2020-02-26,989
福建省,2020-02-26,294
江西省,2020-02-26,934
山东省,2020-02-26,756
河南省,2020-02-26,1271
湖北省,2020-02-26,65187
湖南省,2020-02-26,1016
广东省,2020-02-26,1347
广西壮族自治区,2020-02-26,252
海南省,2020-02-26,168
重庆市,2020-02-26,576
四川省,2020-02-26,531
贵州省,2020-02-26,146
云南省,2020-02-26,174
西藏自治区,2020-02-26,1
陕西省,2020-02-26,245
甘肃省,2020-02-26,91
青海省,2020-02-26,18
宁夏回族自治区,2020-02-26,71
新疆维吾尔自治区,2020-02-26,76
台湾省,2020-02-26,31
香港特别行政区,2020-02-26,85
澳门特别行政区,2020-02-26,10
北京市,2020-02-27,410
天津市,2020-02-27,135
河北省,2020-02-27,317
山西省,2020-02-27,133
内蒙古自治区,2020-02-27,75
